Reset Powerup,03/04/2020,22:38:32,1,G
Battery,03/04/2020,22:38:35,12.64,G
Internal Temp,03/04/2020,22:38:35,20.52,G
System Error: Cell SIM Error,03/04/2020,22:41:23,5582,G
Reset Powerup,03/04/2020,23:04:01,2,G
Battery,03/04/2020,23:04:04,12.63,G
Internal Temp,03/04/2020,23:04:04,20.70,G
USB Cable,03/04/2020,23:05:19,1,G
Upgrade Start,03/04/2020,23:05:43,8.27,G
Rev Start,03/04/2020,23:05:43,3087,G
Reset Soft,03/04/2020,23:05:59,1,G
Upgrade Complete,03/04/2020,23:05:59,8.28,G
Rev Complet,03/04/2020,23:05:59,3127,G
Battery,03/04/2020,23:06:02,12.59,G
Internal Temp,03/04/2020,23:06:02,21.04,G
USB Cable,03/04/2020,23:06:07,1,G
SMS Receive,03/04/2020,23:06:37,1,G
Setup Change,03/04/2020,23:06:39,0,G
Time Before Change,03/04/2020,23:06:47,14942,G
Time After Change,03/04/2020,23:07:02,14942,G
Cell Set Time,03/04/2020,23:07:02,0,G
Setup Change,03/04/2020,23:08:12,0,G
Recording,03/04/2020,23:08:19,1,G
SDI XDT,03/04/2020,23:08:21,0,G
PT Level,03/04/2020,23:09:00,-99999.00,B
System Error: SDI-12 comm failure,03/04/2020,23:09:01,5542,G
Flow_cfs,03/04/2020,23:09:00,-99999.00,B
FlowVolume,03/04/2020,23:09:00,-99999.00,B
PT Level,03/04/2020,23:10:00,-99999.00,B
Flow_cfs,03/04/2020,23:10:00,-99999.00,B
FlowVolume,03/04/2020,23:10:00,-99999.00,B
PT Level,03/04/2020,23:11:00,-99999.00,B
Flow_cfs,03/04/2020,23:11:00,-99999.00,B
FlowVolume,03/04/2020,23:11:00,-99999.00,B
PT Level,03/04/2020,23:12:00,-99999.00,B
Flow_cfs,03/04/2020,23:12:00,-99999.00,B
FlowVolume,03/04/2020,23:12:00,-99999.00,B
Setup Change,03/04/2020,23:12:14,0,G
USB Cable,03/04/2020,23:12:46,0,G
USB Cable,03/04/2020,23:13:00,1,G
PT Level,03/04/2020,23:13:00,-99999.00,B
Flow_cfs,03/04/2020,23:13:00,-99999.00,B
FlowVolume,03/04/2020,23:13:00,-99999.00,B
USB Cable,03/04/2020,23:13:23,0,G
PT Level,03/04/2020,23:14:00,-99999.00,B
Flow_cfs,03/04/2020,23:14:00,-99999.00,B
FlowVolume,03/04/2020,23:14:00,-99999.00,B
PT Level,03/04/2020,23:15:00,-99999.00,B
System Error: SDI-12 comm failure,03/04/2020,23:15:01,5542,G
Flow_cfs,03/04/2020,23:15:00,-99999.00,B
FlowVolume,03/04/2020,23:15:00,-99999.00,B
PT Level,03/04/2020,23:16:00,-99999.00,B
Flow_cfs,03/04/2020,23:16:00,-99999.00,B
FlowVolume,03/04/2020,23:16:00,-99999.00,B
PT Level,03/04/2020,23:17:00,-99999.00,B
Flow_cfs,03/04/2020,23:17:00,-99999.00,B
FlowVolume,03/04/2020,23:17:00,-99999.00,B
USB Cable,03/04/2020,23:17:21,1,G
Log Download,03/04/2020,23:17:30,0,G
PT Level,03/04/2020,23:18:00,-99999.00,B
Flow_cfs,03/04/2020,23:18:00,-99999.00,B
FlowVolume,03/04/2020,23:18:00,-99999.00,B
PT Level,03/04/2020,23:19:00,-99999.00,B
Flow_cfs,03/04/2020,23:19:00,-99999.00,B
FlowVolume,03/04/2020,23:19:00,-99999.00,B
USB Cable,03/04/2020,23:19:16,0,G
PT Level,03/04/2020,23:20:00,-99999.00,B
Flow_cfs,03/04/2020,23:20:00,-99999.00,B
FlowVolume,03/04/2020,23:20:00,-99999.00,B
PT Level,03/04/2020,23:21:00,-99999.00,B
System Error: SDI-12 comm failure,03/04/2020,23:21:01,5542,G
Flow_cfs,03/04/2020,23:21:00,-99999.00,B
FlowVolume,03/04/2020,23:21:00,-99999.00,B
USB Cable,03/04/2020,23:21:48,1,G
PT Level,03/04/2020,23:22:00,-99999.00,B
Flow_cfs,03/04/2020,23:22:00,-99999.00,B
FlowVolume,03/04/2020,23:22:00,-99999.00,B
PT Level,03/04/2020,23:23:00,-99999.00,B
Flow_cfs,03/04/2020,23:23:00,-99999.00,B
FlowVolume,03/04/2020,23:23:00,-99999.00,B
PT Level,03/04/2020,23:24:00,-99999.00,B
Flow_cfs,03/04/2020,23:24:00,-99999.00,B
FlowVolume,03/04/2020,23:24:00,-99999.00,B
Setup Change,03/04/2020,23:24:40,0,G
RS232 Connected,03/04/2020,23:24:43,0,G
RS232 Disconnected,03/04/2020,23:24:43,0,G
PT Level,03/04/2020,23:25:00,6.00,G
Alarm In,03/04/2020,23:25:00,1,G
RS232 Connected,03/04/2020,23:25:02,0,G
RS232 Disconnected,03/04/2020,23:25:02,0,G
Flow_cfs,03/04/2020,23:25:00,67.00,G
FlowVolume,03/04/2020,23:25:00,4020.00,G
PT Level,03/04/2020,23:26:00,6.00,G
RS232 Connected,03/04/2020,23:26:02,0,G
RS232 Disconnected,03/04/2020,23:26:02,0,G
Flow_cfs,03/04/2020,23:26:00,67.00,G
FlowVolume,03/04/2020,23:26:00,8040.00,G
RS232 Connected,03/04/2020,23:26:22,0,G
RS232 Disconnected,03/04/2020,23:26:22,0,G
PT Level,03/04/2020,23:27:00,6.00,G
RS232 Connected,03/04/2020,23:27:02,0,G
RS232 Disconnected,03/04/2020,23:27:02,0,G
Flow_cfs,03/04/2020,23:27:00,67.00,G
FlowVolume,03/04/2020,23:27:00,16080.00,G
PT Level,03/04/2020,23:28:00,6.00,G
RS232 Connected,03/04/2020,23:28:02,0,G
RS232 Disconnected,03/04/2020,23:28:02,0,G
Flow_cfs,03/04/2020,23:28:00,67.00,G
Triggered S,03/04/2020,23:28:00,1,G
VolumeTrig,03/04/2020,23:28:00,20100.00,G
FlowVolume,03/04/2020,23:28:00,100.00,G
Setup Change,03/04/2020,23:28:44,0,G
PT Level,03/04/2020,23:29:00,4.00,G
Alarm Out,03/04/2020,23:29:00,1,G
RS232 Connected,03/04/2020,23:29:02,0,G
RS232 Disconnected,03/04/2020,23:29:02,0,G
Flow_cfs,03/04/2020,23:29:00,32.00,G
FlowVolume,03/04/2020,23:29:00,100.00,G
StatusClear,03/04/2020,23:29:52,0,G
PT Level,03/04/2020,23:30:00,4.00,G
RS232 Connected,03/04/2020,23:30:02,0,G
RS232 Disconnected,03/04/2020,23:30:02,0,G
Flow_cfs,03/04/2020,23:30:00,32.00,G
FlowVolume,03/04/2020,23:30:00,100.00,G
PT Level,03/04/2020,23:31:00,4.09,G
RS232 Connected,03/04/2020,23:31:02,0,G
RS232 Disconnected,03/04/2020,23:31:02,0,G
PT Level,03/04/2020,23:32:00,4.00,G
RS232 Connected,03/04/2020,23:32:02,0,G
RS232 Disconnected,03/04/2020,23:32:02,0,G
PT Level,03/04/2020,23:33:00,4.00,G
RS232 Connected,03/04/2020,23:33:02,0,G
RS232 Disconnected,03/04/2020,23:33:02,0,G
PT Level,03/04/2020,23:34:00,4.00,G
RS232 Connected,03/04/2020,23:34:02,0,G
RS232 Disconnected,03/04/2020,23:34:02,0,G
PT Level,03/04/2020,23:35:00,4.00,G
RS232 Connected,03/04/2020,23:35:02,0,G
RS232 Disconnected,03/04/2020,23:35:02,0,G
Flow_cfs,03/04/2020,23:35:00,32.00,G
FlowVolume,03/04/2020,23:35:00,100.00,G
Time Before Change,03/04/2020,23:35:31,-28799170,G
Time After Change,03/04/2020,15:35:32,-28799170,G
User Set Time,03/04/2020,15:35:32,0,G
USB Cable,03/04/2020,15:35:32,0,G
USB Cable,03/04/2020,15:35:36,1,G
PT Level,03/04/2020,15:36:00,4.00,G
RS232 Connected,03/04/2020,15:36:02,0,G
RS232 Disconnected,03/04/2020,15:36:02,0,G
PT Level,03/04/2020,15:37:00,6.00,G
Alarm In,03/04/2020,15:37:00,1,G
RS232 Connected,03/04/2020,15:37:02,0,G
Setup Change,03/04/2020,15:37:02,0,G
RS232 Disconnected,03/04/2020,15:37:02,0,G
PT Level,03/04/2020,15:38:00,6.00,G
RS232 Connected,03/04/2020,15:38:02,0,G
RS232 Disconnected,03/04/2020,15:38:02,0,G
Flow_cfs,03/04/2020,15:38:00,67.00,G
FlowVolume,03/04/2020,15:38:00,1920.00,G
PT Level,03/04/2020,15:39:00,2.00,G
Alarm Out,03/04/2020,15:39:00,1,G
RS232 Connected,03/04/2020,15:39:02,0,G
Setup Change,03/04/2020,15:39:02,0,G
RS232 Disconnected,03/04/2020,15:39:02,0,G
Flow_cfs,03/04/2020,15:39:00,13.50,G
FlowVolume,03/04/2020,15:39:00,1920.00,G
PT Level,03/04/2020,15:40:00,2.00,G
RS232 Connected,03/04/2020,15:40:02,0,G
RS232 Disconnected,03/04/2020,15:40:02,0,G
Flow_cfs,03/04/2020,15:40:00,13.50,G
FlowVolume,03/04/2020,15:40:00,1920.00,G
PT Level,03/04/2020,15:41:00,2.00,G
RS232 Connected,03/04/2020,15:41:02,0,G
RS232 Disconnected,03/04/2020,15:41:02,0,G
PT Level,03/04/2020,15:42:00,2.00,G
RS232 Connected,03/04/2020,15:42:02,0,G
RS232 Disconnected,03/04/2020,15:42:02,0,G
RS232 Connected,03/04/2020,15:42:08,0,G
RS232 Disconnected,03/04/2020,15:42:08,0,G
PT Level,03/04/2020,15:43:00,6.50,G
Alarm In,03/04/2020,15:43:00,1,G
RS232 Connected,03/04/2020,15:43:02,0,G
Setup Change,03/04/2020,15:43:02,0,G
RS232 Disconnected,03/04/2020,15:43:02,0,G
Flow_cfs,03/04/2020,15:43:00,79.50,G
FlowVolume,03/04/2020,15:43:00,6690.00,G
PT Level,03/04/2020,15:44:00,6.50,G
RS232 Connected,03/04/2020,15:44:02,0,G
RS232 Disconnected,03/04/2020,15:44:02,0,G
Flow_cfs,03/04/2020,15:44:00,79.50,G
FlowVolume,03/04/2020,15:44:00,4770.00,G
USB Cable,03/04/2020,15:44:38,0,G
PT Level,03/04/2020,15:45:00,6.50,G
RS232 Connected,03/04/2020,15:45:02,0,G
RS232 Disconnected,03/04/2020,15:45:02,0,G
Flow_cfs,03/04/2020,15:45:00,79.50,G
FlowVolume,03/04/2020,15:45:00,9540.00,G
PT Level,03/04/2020,15:46:00,6.50,G
RS232 Connected,03/04/2020,15:46:02,0,G
RS232 Disconnected,03/04/2020,15:46:02,0,G
Flow_cfs,03/04/2020,15:46:00,79.50,G
FlowVolume,03/04/2020,15:46:00,14310.00,G
PT Level,03/04/2020,15:47:00,0.91,G
Alarm Out,03/04/2020,15:47:00,1,G
RS232 Connected,03/04/2020,15:47:02,0,G
Setup Change,03/04/2020,15:47:02,0,G
RS232 Disconnected,03/04/2020,15:47:02,0,G
Flow_cfs,03/04/2020,15:47:00,4.54,G
FlowVolume,03/04/2020,15:47:00,14310.00,G
PT Level,03/04/2020,15:48:00,0.91,G
RS232 Connected,03/04/2020,15:48:02,0,G
RS232 Disconnected,03/04/2020,15:48:02,0,G
PT Level,03/04/2020,15:49:00,0.91,G
RS232 Connected,03/04/2020,15:49:02,0,G
RS232 Disconnected,03/04/2020,15:49:02,0,G
PT Level,03/04/2020,15:50:00,0.91,G
RS232 Connected,03/04/2020,15:50:02,0,G
RS232 Disconnected,03/04/2020,15:50:02,0,G
Flow_cfs,03/04/2020,15:50:00,4.54,G
FlowVolume,03/04/2020,15:50:00,14310.00,G
PT Level,03/04/2020,15:51:00,0.91,G
RS232 Connected,03/04/2020,15:51:02,0,G
RS232 Disconnected,03/04/2020,15:51:02,0,G
PT Level,03/04/2020,15:52:00,0.91,G
RS232 Connected,03/04/2020,15:52:02,0,G
RS232 Disconnected,03/04/2020,15:52:02,0,G
PT Level,03/04/2020,15:53:00,0.91,G
RS232 Connected,03/04/2020,15:53:02,0,G
RS232 Disconnected,03/04/2020,15:53:02,0,G
PT Level,03/04/2020,15:54:00,0.91,G
RS232 Connected,03/04/2020,15:54:02,0,G
RS232 Disconnected,03/04/2020,15:54:02,0,G
PT Level,03/04/2020,15:55:00,0.91,G
RS232 Connected,03/04/2020,15:55:02,0,G
RS232 Disconnected,03/04/2020,15:55:02,0,G
Flow_cfs,03/04/2020,15:55:00,4.54,G
FlowVolume,03/04/2020,15:55:00,14310.00,G
PT Level,03/04/2020,15:56:00,0.91,G
RS232 Connected,03/04/2020,15:56:02,0,G
RS232 Disconnected,03/04/2020,15:56:02,0,G
PT Level,03/04/2020,15:57:00,0.91,G
RS232 Connected,03/04/2020,15:57:02,0,G
RS232 Disconnected,03/04/2020,15:57:02,0,G
PT Level,03/04/2020,15:58:00,0.91,G
RS232 Connected,03/04/2020,15:58:02,0,G
RS232 Disconnected,03/04/2020,15:58:02,0,G
PT Level,03/04/2020,15:59:00,0.91,G
RS232 Connected,03/04/2020,15:59:02,0,G
RS232 Disconnected,03/04/2020,15:59:02,0,G
